county_id,year,treat,post,did,health_spending,income,pop_density,edu_level,region
234,2015,0,0,0,10.8957,18.14,169.83,12.86,2
234,2016,0,0,0,10.4253,47.61,99.18,8.63,2
234,2017,0,0,0,10.4313,30.57,132.82,11.03,2
234,2018,0,0,0,10.3785,35.0,415.79,11.46,2
234,2019,0,1,0,10.4018,30.59,57.29,11.09,2
234,2020,0,1,0,11.2118,61.85,107.11,8.15,2
234,2021,0,1,0,10.8925,41.7,178.85,6.9,2
234,2022,0,1,0,10.4652,65.14,72.51,11.63,2
235,2015,0,0,0,10.0598,41.61,125.04,13.49,8
235,2016,0,0,0,10.1559,60.06,427.06,8.56,8
235,2017,0,0,0,10.111,52.12,33.73,9.09,8
235,2018,0,0,0,10.3746,57.84,126.88,10.23,8
235,2019,0,1,0,10.4175,61.59,85.08,13.07,8
235,2020,0,1,0,11.1403,60.16,63.88,7.96,8
235,2021,0,1,0,10.4781,50.91,25.32,10.99,8
235,2022,0,1,0,10.5163,58.65,75.49,8.41,8
236,2015,1,0,0,10.7899,57.7,231.14,12.2,7
236,2016,1,0,0,10.8305,43.02,185.23,10.27,7
236,2017,1,0,0,10.4878,72.97,392.73,13.8,7
236,2018,1,0,0,10.5825,58.35,115.25,7.53,7
236,2019,1,1,1,11.1669,55.17,246.14,12.36,7
236,2020,1,1,1,11.3916,46.15,697.16,11.58,7
236,2021,1,1,1,11.0755,58.1,439.76,12.87,7
236,2022,1,1,1,10.7387,84.51,390.0,10.7,7
237,2015,1,0,0,10.8404,75.81,238.99,8.08,9
237,2016,1,0,0,10.9062,106.89,150.88,9.52,9
237,2017,1,0,0,10.6255,86.58,346.46,13.81,9
237,2018,1,0,0,10.8301,78.81,63.54,11.33,9
237,2019,1,1,1,11.2832,80.74,204.15,9.75,9
237,2020,1,1,1,11.8622,34.85,14.57,12.66,9
237,2021,1,1,1,11.3806,56.08,340.68,13.79,9
237,2022,1,1,1,11.3131,88.92,245.35,11.6,9
238,2015,1,0,0,9.1926,40.72,386.06,6.11,3
238,2016,1,0,0,8.9904,60.34,67.37,10.1,3
238,2017,1,0,0,9.1901,76.56,74.75,10.06,3
238,2018,1,0,0,8.7387,70.57,115.61,7.07,3
238,2019,1,1,1,9.3926,66.58,388.83,10.85,3
238,2020,1,1,1,9.9341,89.79,149.39,12.44,3
238,2021,1,1,1,9.4933,70.35,34.62,10.08,3
238,2022,1,1,1,9.189,50.93,518.26,9.78,3
239,2015,0,0,0,10.5149,72.76,144.38,11.99,10
239,2016,0,0,0,10.4086,51.75,314.29,13.68,10
239,2017,0,0,0,10.0691,35.61,53.63,11.99,10
239,2018,0,0,0,10.3502,41.94,17.53,8.65,10
239,2019,0,1,0,10.4103,49.0,177.74,8.95,10
239,2020,0,1,0,11.0926,55.15,266.79,10.32,10
239,2021,0,1,0,10.6034,56.88,58.67,10.75,10
239,2022,0,1,0,10.4396,67.33,225.0,8.07,10
240,2015,0,0,0,10.7334,43.47,179.37,9.76,3
240,2016,0,0,0,10.6084,33.05,18.2,3.76,3
240,2017,0,0,0,10.5929,84.8,894.96,8.04,3
240,2018,0,0,0,10.6513,28.03,39.96,7.61,3
240,2019,0,1,0,10.7422,47.26,191.08,11.33,3
240,2020,0,1,0,11.338,50.54,49.71,7.31,3
240,2021,0,1,0,10.7479,59.74,105.86,6.26,3
240,2022,0,1,0,10.7593,31.27,780.85,8.84,3
241,2015,0,0,0,10.4477,66.33,57.12,10.15,7
241,2016,0,0,0,10.3502,51.73,212.96,7.34,7
241,2017,0,0,0,10.1861,42.71,210.49,11.84,7
241,2018,0,0,0,10.2195,55.23,282.06,11.38,7
241,2019,0,1,0,10.4907,49.49,174.85,11.86,7
241,2020,0,1,0,10.8053,29.97,243.04,9.59,7
241,2021,0,1,0,10.2819,57.51,620.88,6.74,7
241,2022,0,1,0,10.4125,11.94,99.46,13.68,7
242,2015,0,0,0,10.2041,51.35,318.26,6.57,2
242,2016,0,0,0,10.1859,50.96,955.58,7.53,2
242,2017,0,0,0,9.9537,36.07,52.75,12.25,2
242,2018,0,0,0,10.031,41.67,88.42,8.87,2
242,2019,0,1,0,10.1032,31.03,114.58,9.28,2
242,2020,0,1,0,10.6731,52.33,188.65,8.89,2
242,2021,0,1,0,10.3494,82.38,1236.99,7.89,2
242,2022,0,1,0,10.0299,34.11,427.12,9.2,2
243,2015,0,0,0,10.1415,79.95,146.87,11.41,10
243,2016,0,0,0,10.1054,41.18,428.02,8.3,10
243,2017,0,0,0,10.0641,41.19,92.02,7.82,10
243,2018,0,0,0,9.7406,43.6,13.05,9.53,10
243,2019,0,1,0,9.9503,61.85,226.55,8.58,10
243,2020,0,1,0,10.5701,46.48,655.87,8.36,10
243,2021,0,1,0,10.1152,33.07,33.72,10.61,10
243,2022,0,1,0,10.0496,69.24,420.49,14.79,10
244,2015,1,0,0,9.4398,56.09,40.44,12.39,4
244,2016,1,0,0,9.3904,69.77,47.51,11.7,4
244,2017,1,0,0,9.2392,62.09,74.94,13.38,4
244,2018,1,0,0,9.5321,43.34,305.04,5.24,4
244,2019,1,1,1,9.7721,31.95,87.8,8.37,4
244,2020,1,1,1,10.2519,72.58,23.17,10.28,4
244,2021,1,1,1,9.7915,83.72,228.55,8.65,4
244,2022,1,1,1,9.5938,83.34,303.19,9.16,4
245,2015,1,0,0,10.5458,56.47,86.66,7.58,9
245,2016,1,0,0,10.406,80.84,101.38,10.79,9
245,2017,1,0,0,10.3645,93.27,149.74,13.19,9
245,2018,1,0,0,10.2698,56.11,150.29,9.45,9
245,2019,1,1,1,10.7762,73.32,66.66,11.0,9
245,2020,1,1,1,11.5255,47.63,443.82,11.15,9
245,2021,1,1,1,10.9787,29.88,102.14,11.74,9
245,2022,1,1,1,11.0613,68.52,457.7,8.58,9
246,2015,0,0,0,9.898,68.31,61.09,11.93,4
246,2016,0,0,0,9.9488,54.12,106.84,8.03,4
246,2017,0,0,0,9.941,59.48,208.64,9.17,4
246,2018,0,0,0,9.6964,52.47,221.38,11.47,4
246,2019,0,1,0,9.7206,28.0,161.46,6.51,4
246,2020,0,1,0,10.4019,42.36,242.68,13.97,4
246,2021,0,1,0,9.743,84.11,117.56,10.7,4
246,2022,0,1,0,9.6185,64.95,154.7,9.88,4
247,2015,1,0,0,10.5421,61.11,345.79,10.53,8
247,2016,1,0,0,10.9307,76.99,78.17,14.19,8
247,2017,1,0,0,10.5971,60.75,163.85,11.14,8
247,2018,1,0,0,10.2119,57.22,37.94,14.25,8
247,2019,1,1,1,11.2916,72.78,116.92,8.98,8
247,2020,1,1,1,11.5675,89.14,74.28,6.29,8
247,2021,1,1,1,11.4049,82.51,779.94,13.08,8
247,2022,1,1,1,11.2266,60.79,18.61,11.06,8
248,2015,0,0,0,10.6669,47.97,123.86,8.07,5
248,2016,0,0,0,10.3452,77.57,967.14,9.99,5
248,2017,0,0,0,10.3734,35.29,282.19,13.52,5
248,2018,0,0,0,10.1179,56.96,254.43,11.06,5
248,2019,0,1,0,10.741,80.54,117.51,11.35,5
248,2020,0,1,0,11.1197,40.52,194.57,11.34,5
248,2021,0,1,0,10.7238,36.78,93.36,9.09,5
248,2022,0,1,0,10.361,54.7,225.45,11.96,5
249,2015,0,0,0,11.1291,41.34,702.45,9.67,1
249,2016,0,0,0,11.1841,47.37,460.83,12.34,1
249,2017,0,0,0,11.1824,50.4,62.03,13.85,1
249,2018,0,0,0,11.1599,43.15,616.35,8.93,1
249,2019,0,1,0,11.3903,72.17,59.06,11.16,1
249,2020,0,1,0,11.9085,89.22,70.65,12.87,1
249,2021,0,1,0,11.378,31.38,131.63,10.0,1
249,2022,0,1,0,11.0127,54.68,386.76,10.48,1
250,2015,0,0,0,8.738,47.77,147.74,10.43,2
250,2016,0,0,0,8.9076,54.08,36.5,8.88,2
250,2017,0,0,0,8.6018,66.86,543.4,13.55,2
250,2018,0,0,0,8.6126,61.45,34.66,10.86,2
250,2019,0,1,0,8.5789,49.06,3071.25,10.61,2
250,2020,0,1,0,9.2231,56.12,88.49,8.08,2
250,2021,0,1,0,9.2524,66.0,209.67,9.22,2
250,2022,0,1,0,8.6864,73.14,201.66,3.83,2
251,2015,1,0,0,11.3896,62.75,209.22,13.17,7
251,2016,1,0,0,11.0181,71.2,97.15,8.54,7
251,2017,1,0,0,10.8261,81.47,77.65,9.54,7
251,2018,1,0,0,10.9833,53.14,98.44,10.25,7
251,2019,1,1,1,11.2377,36.4,86.54,11.46,7
251,2020,1,1,1,11.8934,77.37,933.92,14.02,7
251,2021,1,1,1,11.5813,57.77,79.59,11.04,7
251,2022,1,1,1,11.328,72.33,276.74,10.76,7
252,2015,1,0,0,11.3381,78.91,357.87,10.94,2
252,2016,1,0,0,11.0168,47.14,75.1,11.51,2
252,2017,1,0,0,11.0556,38.78,89.66,11.49,2
252,2018,1,0,0,10.8588,66.51,109.13,9.55,2
252,2019,1,1,1,11.449,65.88,63.53,10.51,2
252,2020,1,1,1,12.1236,48.57,28.28,7.93,2
252,2021,1,1,1,11.575,40.22,104.82,14.33,2
252,2022,1,1,1,11.227,55.76,1251.76,11.82,2
253,2015,1,0,0,10.003,57.65,228.0,14.39,3
253,2016,1,0,0,9.9003,48.64,37.38,11.21,3
253,2017,1,0,0,9.6048,53.04,59.82,13.15,3
253,2018,1,0,0,9.7556,65.95,29.84,11.26,3
253,2019,1,1,1,10.0986,53.62,1354.52,12.86,3
253,2020,1,1,1,10.8723,107.98,59.43,13.33,3
253,2021,1,1,1,10.2458,56.34,38.56,11.51,3
253,2022,1,1,1,10.2802,55.39,442.33,9.87,3
254,2015,0,0,0,10.9193,62.31,33.68,8.5,6
254,2016,0,0,0,10.8001,59.45,614.76,9.57,6
254,2017,0,0,0,10.5804,36.91,206.43,9.41,6
254,2018,0,0,0,10.6028,48.59,257.66,8.87,6
254,2019,0,1,0,10.6754,56.48,7.2,8.79,6
254,2020,0,1,0,11.231,68.05,95.49,8.88,6
254,2021,0,1,0,10.9806,41.07,99.22,10.19,6
254,2022,0,1,0,10.7206,43.56,54.05,7.69,6
255,2015,1,0,0,10.9866,64.6,35.58,12.52,3
255,2016,1,0,0,11.0139,74.62,200.31,12.27,3
255,2017,1,0,0,11.0628,55.48,52.16,7.93,3
255,2018,1,0,0,11.0145,86.53,58.87,9.55,3
255,2019,1,1,1,11.1498,78.36,40.96,7.07,3
255,2020,1,1,1,12.136,64.69,233.79,10.59,3
255,2021,1,1,1,11.465,37.29,64.01,11.21,3
255,2022,1,1,1,10.8506,55.46,103.11,10.39,3
256,2015,1,0,0,9.8089,45.06,24.0,11.29,2
256,2016,1,0,0,9.7683,39.37,157.99,10.41,2
256,2017,1,0,0,9.58,27.65,293.76,8.53,2
256,2018,1,0,0,9.6747,47.88,100.61,13.3,2
256,2019,1,1,1,10.1922,76.95,206.52,11.79,2
256,2020,1,1,1,10.4578,55.24,118.52,13.45,2
256,2021,1,1,1,10.2332,63.97,186.0,13.32,2
256,2022,1,1,1,10.0852,72.42,26.98,7.77,2
257,2015,1,0,0,9.8196,71.79,291.1,12.79,7
257,2016,1,0,0,9.9823,51.55,131.49,13.89,7
257,2017,1,0,0,10.1737,71.91,206.65,13.67,7
257,2018,1,0,0,9.8974,54.14,130.45,9.04,7
257,2019,1,1,1,10.3568,43.24,413.64,12.09,7
257,2020,1,1,1,11.2099,35.56,993.96,7.86,7
257,2021,1,1,1,10.4,50.69,548.79,11.45,7
257,2022,1,1,1,10.3392,48.11,37.49,13.27,7
258,2015,1,0,0,10.8701,80.29,220.7,5.72,7
258,2016,1,0,0,10.4854,66.97,102.54,9.88,7
258,2017,1,0,0,10.3424,74.21,234.2,12.0,7
258,2018,1,0,0,10.429,62.64,38.95,10.74,7
258,2019,1,1,1,10.592,36.48,107.52,15.75,7
258,2020,1,1,1,11.3136,41.35,184.34,14.54,7
258,2021,1,1,1,11.1983,70.53,105.89,9.98,7
258,2022,1,1,1,10.9763,50.13,306.21,7.79,7
259,2015,1,0,0,12.3473,60.59,119.73,7.71,8
259,2016,1,0,0,11.9886,77.98,120.47,11.56,8
259,2017,1,0,0,11.8394,59.56,37.63,11.2,8
259,2018,1,0,0,12.0431,64.81,60.12,10.32,8
259,2019,1,1,1,12.5153,56.83,111.35,14.81,8
259,2020,1,1,1,12.9045,76.21,46.77,12.31,8
259,2021,1,1,1,12.7376,52.34,43.93,7.06,8
259,2022,1,1,1,12.3352,67.89,50.52,11.19,8
260,2015,0,0,0,8.9323,46.49,47.13,9.84,10
260,2016,0,0,0,9.0004,32.14,76.79,8.13,10
260,2017,0,0,0,8.7143,66.24,103.53,5.6,10
260,2018,0,0,0,8.834,63.72,69.31,13.0,10
260,2019,0,1,0,8.9462,57.55,418.48,10.9,10
260,2020,0,1,0,9.481,35.86,478.22,8.39,10
260,2021,0,1,0,9.4178,43.55,170.96,7.23,10
260,2022,0,1,0,8.9762,36.87,185.97,10.19,10
261,2015,0,0,0,8.8218,42.64,58.54,10.37,2
261,2016,0,0,0,8.5198,66.18,132.35,9.35,2
261,2017,0,0,0,8.5793,48.85,28.27,7.88,2
261,2018,0,0,0,8.6848,51.26,27.62,10.7,2
261,2019,0,1,0,8.5895,36.88,47.23,12.0,2
261,2020,0,1,0,8.991,37.44,167.36,13.16,2
261,2021,0,1,0,8.9531,37.31,684.96,7.29,2
261,2022,0,1,0,8.7059,57.32,61.49,11.4,2
262,2015,1,0,0,9.8255,70.43,23.58,11.67,5
262,2016,1,0,0,9.7625,77.25,142.03,13.5,5
262,2017,1,0,0,9.7363,58.09,326.25,12.59,5
262,2018,1,0,0,9.747,25.62,55.56,13.77,5
262,2019,1,1,1,9.9351,73.24,300.8,9.55,5
262,2020,1,1,1,10.4367,51.47,1185.61,9.27,5
262,2021,1,1,1,10.201,45.04,500.09,10.51,5
262,2022,1,1,1,10.0223,81.2,264.94,9.16,5
263,2015,0,0,0,12.1442,67.37,150.93,6.9,3
263,2016,0,0,0,11.9821,33.26,42.97,5.91,3
263,2017,0,0,0,11.9204,36.21,93.44,13.39,3
263,2018,0,0,0,12.0614,47.49,246.97,9.53,3
263,2019,0,1,0,12.3087,54.21,167.77,15.53,3
263,2020,0,1,0,12.9978,33.77,214.91,8.42,3
263,2021,0,1,0,12.5123,29.37,49.02,10.69,3
263,2022,0,1,0,12.3911,57.54,348.67,10.75,3
264,2015,1,0,0,10.3213,52.44,334.62,13.05,10
264,2016,1,0,0,10.2078,58.25,728.8,10.96,10
264,2017,1,0,0,10.0644,67.26,134.58,9.36,10
264,2018,1,0,0,10.1258,59.42,936.59,12.58,10
264,2019,1,1,1,10.4271,70.94,201.92,13.62,10
264,2020,1,1,1,11.0502,62.83,134.41,11.12,10
264,2021,1,1,1,10.5803,68.64,225.42,13.57,10
264,2022,1,1,1,10.5076,53.82,326.78,9.41,10
265,2015,0,0,0,10.8688,66.24,521.8,10.75,6
265,2016,0,0,0,10.5548,51.64,217.04,8.88,6
265,2017,0,0,0,10.6636,58.7,60.81,13.77,6
265,2018,0,0,0,10.4943,33.59,64.7,12.98,6
265,2019,0,1,0,10.9007,65.14,555.19,12.43,6
265,2020,0,1,0,11.323,54.94,254.64,11.47,6
265,2021,0,1,0,10.7124,60.98,638.18,9.59,6
265,2022,0,1,0,10.5727,57.15,77.5,7.37,6
266,2015,0,0,0,10.2762,43.24,151.18,8.78,1
266,2016,0,0,0,10.2174,62.8,116.66,7.64,1
266,2017,0,0,0,9.8096,58.55,179.22,10.22,1
266,2018,0,0,0,9.9095,61.38,142.33,10.9,1
266,2019,0,1,0,9.877,88.31,111.74,10.41,1
266,2020,0,1,0,10.7224,43.84,149.58,9.99,1
266,2021,0,1,0,10.0846,56.58,28.52,13.51,1
266,2022,0,1,0,10.1367,59.59,26.14,8.41,1
267,2015,1,0,0,10.3388,122.27,490.14,13.07,7
267,2016,1,0,0,10.1309,47.29,401.49,8.8,7
267,2017,1,0,0,9.7064,40.9,393.75,10.89,7
267,2018,1,0,0,9.9192,59.77,48.15,9.66,7
267,2019,1,1,1,10.2583,38.92,89.64,8.84,7
267,2020,1,1,1,11.0504,69.91,40.71,10.41,7
267,2021,1,1,1,10.8264,45.29,227.38,11.21,7
267,2022,1,1,1,10.508,64.43,96.42,11.13,7
268,2015,0,0,0,10.2504,48.62,39.68,12.49,1
268,2016,0,0,0,10.3199,34.34,109.87,9.55,1
268,2017,0,0,0,9.8223,22.0,75.9,9.29,1
268,2018,0,0,0,9.7957,52.65,474.78,11.68,1
268,2019,0,1,0,10.1401,22.39,303.6,10.29,1
268,2020,0,1,0,10.8352,79.04,65.05,4.25,1
268,2021,0,1,0,10.1978,57.29,152.46,7.57,1
268,2022,0,1,0,9.9389,44.68,42.69,11.04,1
269,2015,1,0,0,13.3507,50.59,69.53,11.53,3
269,2016,1,0,0,13.3406,63.03,177.71,10.86,3
269,2017,1,0,0,13.015,49.04,100.02,15.13,3
269,2018,1,0,0,12.9838,53.72,163.74,10.39,3
269,2019,1,1,1,13.7944,55.37,117.38,12.63,3
269,2020,1,1,1,14.5174,81.11,129.46,10.9,3
269,2021,1,1,1,13.837,62.2,63.6,12.87,3
269,2022,1,1,1,13.6571,59.33,41.63,11.12,3
270,2015,0,0,0,11.0705,41.28,84.51,10.57,8
270,2016,0,0,0,11.5582,58.58,631.69,11.29,8
270,2017,0,0,0,11.2808,77.86,71.39,8.41,8
270,2018,0,0,0,11.2285,49.94,185.0,9.5,8
270,2019,0,1,0,11.1859,74.31,49.41,11.37,8
270,2020,0,1,0,11.9665,26.31,64.66,8.67,8
270,2021,0,1,0,11.5568,44.49,136.24,7.08,8
270,2022,0,1,0,11.617,51.07,244.45,8.92,8
271,2015,0,0,0,9.9463,78.69,21.83,10.56,6
271,2016,0,0,0,9.7843,43.92,78.41,8.03,6
271,2017,0,0,0,9.8071,11.48,108.26,9.82,6
271,2018,0,0,0,9.614,72.7,81.9,9.53,6
271,2019,0,1,0,9.8763,48.78,549.03,14.95,6
271,2020,0,1,0,10.6894,66.32,825.86,10.5,6
271,2021,0,1,0,10.3974,61.89,171.4,10.7,6
271,2022,0,1,0,9.6847,54.38,31.7,6.75,6
272,2015,0,0,0,10.7878,33.29,147.36,10.28,8
272,2016,0,0,0,10.7081,36.44,364.56,9.82,8
272,2017,0,0,0,10.5826,32.05,124.17,12.19,8
272,2018,0,0,0,10.6781,38.04,86.01,8.02,8
272,2019,0,1,0,10.5813,29.01,129.26,11.27,8
272,2020,0,1,0,11.1745,48.64,119.05,12.11,8
272,2021,0,1,0,10.7847,41.37,63.69,7.72,8
272,2022,0,1,0,10.7519,47.97,156.77,12.55,8
273,2015,0,0,0,10.2611,25.31,283.68,10.45,6
273,2016,0,0,0,9.9139,54.92,26.41,12.93,6
273,2017,0,0,0,9.8961,37.02,82.65,6.59,6
273,2018,0,0,0,9.7879,42.76,39.44,11.55,6
273,2019,0,1,0,10.1738,49.59,109.33,10.87,6
273,2020,0,1,0,10.5918,33.77,77.27,9.41,6
273,2021,0,1,0,10.2162,50.14,183.16,6.95,6
273,2022,0,1,0,10.0748,50.05,1905.9,9.22,6
274,2015,0,0,0,8.8264,92.44,180.2,9.86,9
274,2016,0,0,0,8.5516,72.92,46.57,10.85,9
274,2017,0,0,0,8.4644,47.16,35.73,12.69,9
274,2018,0,0,0,8.5099,31.77,519.41,8.99,9
274,2019,0,1,0,8.749,62.62,238.42,5.61,9
274,2020,0,1,0,9.4156,48.49,106.8,9.78,9
274,2021,0,1,0,8.654,52.88,37.92,9.43,9
274,2022,0,1,0,8.715,66.11,65.39,12.9,9
275,2015,0,0,0,11.6842,43.56,48.97,7.11,6
275,2016,0,0,0,11.5047,38.94,492.43,8.64,6
275,2017,0,0,0,11.1646,53.5,74.74,10.02,6
275,2018,0,0,0,11.4637,51.76,167.5,10.41,6
275,2019,0,1,0,11.2091,55.88,174.15,11.79,6
275,2020,0,1,0,12.1664,46.97,416.71,9.41,6
275,2021,0,1,0,11.6969,45.33,235.51,9.25,6
275,2022,0,1,0,11.703,80.26,355.65,13.08,6
276,2015,1,0,0,11.6235,38.68,107.6,11.08,1
276,2016,1,0,0,11.7464,35.37,469.46,15.31,1
276,2017,1,0,0,11.8041,76.28,186.07,9.31,1
276,2018,1,0,0,11.6389,91.58,104.38,10.09,1
276,2019,1,1,1,12.2414,77.61,63.57,10.48,1
276,2020,1,1,1,12.6125,61.05,447.5,9.39,1
276,2021,1,1,1,12.4355,61.52,1519.58,11.64,1
276,2022,1,1,1,12.0535,68.62,105.94,7.41,1
277,2015,0,0,0,11.2271,46.16,30.2,9.85,1
277,2016,0,0,0,10.8749,44.78,189.35,10.19,1
277,2017,0,0,0,10.9591,48.72,67.76,10.02,1
277,2018,0,0,0,11.0456,36.5,193.97,10.52,1
277,2019,0,1,0,11.1591,86.32,128.93,9.44,1
277,2020,0,1,0,11.7332,35.44,294.68,8.63,1
277,2021,0,1,0,11.2956,41.93,55.43,6.5,1
277,2022,0,1,0,11.1074,63.1,180.73,13.12,1
278,2015,0,0,0,9.9775,57.86,975.21,9.81,8
278,2016,0,0,0,9.7961,49.83,694.91,10.01,8
278,2017,0,0,0,9.5252,58.82,65.61,11.07,8
278,2018,0,0,0,9.7007,47.16,261.34,7.02,8
278,2019,0,1,0,9.8103,43.06,2597.39,10.31,8
278,2020,0,1,0,10.3088,29.33,547.52,9.3,8
278,2021,0,1,0,9.8638,55.04,284.21,11.27,8
278,2022,0,1,0,9.7815,52.39,187.17,10.67,8
279,2015,0,0,0,10.3566,66.42,157.03,8.37,1
279,2016,0,0,0,10.193,61.31,24.87,6.44,1
279,2017,0,0,0,10.1882,72.8,41.88,10.2,1
279,2018,0,0,0,10.0066,46.09,201.45,7.41,1
279,2019,0,1,0,10.0477,45.48,128.33,7.75,1
279,2020,0,1,0,10.9447,43.74,97.34,10.57,1
279,2021,0,1,0,10.3912,62.56,58.36,7.21,1
279,2022,0,1,0,10.1601,50.9,42.92,7.22,1
280,2015,1,0,0,10.9902,48.63,34.73,12.93,4
280,2016,1,0,0,10.7899,77.25,152.7,11.59,4
280,2017,1,0,0,10.6887,20.17,47.62,10.75,4
280,2018,1,0,0,10.7912,33.15,140.67,8.76,4
280,2019,1,1,1,11.219,59.71,312.16,13.13,4
280,2020,1,1,1,11.8651,72.91,104.55,16.65,4
280,2021,1,1,1,11.1976,52.08,365.53,12.51,4
280,2022,1,1,1,11.2496,70.13,18.48,14.18,4
281,2015,1,0,0,11.2089,78.69,19.42,11.51,1
281,2016,1,0,0,11.0768,68.58,203.79,11.73,1
281,2017,1,0,0,10.8382,59.15,123.94,11.99,1
281,2018,1,0,0,11.1616,62.26,41.42,11.22,1
281,2019,1,1,1,11.8521,84.69,7.58,11.13,1
281,2020,1,1,1,12.2127,57.27,93.68,10.47,1
281,2021,1,1,1,11.74,42.77,487.21,10.89,1
281,2022,1,1,1,11.3129,76.87,31.65,9.89,1
282,2015,0,0,0,9.4623,82.16,74.81,5.69,4
282,2016,0,0,0,9.3826,56.83,325.08,14.55,4
282,2017,0,0,0,9.5167,52.82,60.86,13.25,4
282,2018,0,0,0,9.2665,40.13,97.8,7.5,4
282,2019,0,1,0,9.3993,46.5,308.17,9.22,4
282,2020,0,1,0,9.8914,25.94,183.02,10.15,4
282,2021,0,1,0,9.5826,42.99,218.87,12.78,4
282,2022,0,1,0,9.3448,51.33,386.94,8.45,4
283,2015,0,0,0,9.4289,49.43,39.99,10.34,6
283,2016,0,0,0,9.3578,58.33,45.29,10.02,6
283,2017,0,0,0,9.3961,81.16,533.86,7.65,6
283,2018,0,0,0,9.2726,42.75,197.14,8.46,6
283,2019,0,1,0,9.0952,44.83,305.7,10.58,6
283,2020,0,1,0,10.0251,53.25,222.41,11.06,6
283,2021,0,1,0,9.5077,51.24,848.32,10.28,6
283,2022,0,1,0,9.3514,51.54,119.35,9.13,6
284,2015,1,0,0,10.3105,52.41,128.31,9.42,2
284,2016,1,0,0,10.2172,68.76,120.07,6.98,2
284,2017,1,0,0,10.1254,61.8,54.97,12.55,2
284,2018,1,0,0,9.8431,75.68,140.14,6.46,2
284,2019,1,1,1,10.5269,53.91,85.04,9.52,2
284,2020,1,1,1,11.0935,52.72,23.18,13.54,2
284,2021,1,1,1,10.6602,49.02,48.02,12.54,2
284,2022,1,1,1,10.2981,62.01,82.79,9.95,2
285,2015,0,0,0,11.1418,40.7,149.73,10.47,5
285,2016,0,0,0,11.1113,48.64,360.85,6.67,5
285,2017,0,0,0,11.0639,35.74,51.8,10.52,5
285,2018,0,0,0,10.9992,31.75,557.96,11.84,5
285,2019,0,1,0,10.9384,27.88,268.66,9.43,5
285,2020,0,1,0,12.0658,59.25,200.23,7.96,5
285,2021,0,1,0,11.4986,30.86,547.44,10.84,5
285,2022,0,1,0,11.0973,62.07,1396.22,9.56,5
286,2015,0,0,0,9.2898,43.52,161.64,6.99,10
286,2016,0,0,0,9.129,50.65,896.95,6.41,10
286,2017,0,0,0,8.9227,69.32,116.54,9.66,10
286,2018,0,0,0,8.856,36.01,23.91,8.74,10
286,2019,0,1,0,8.9798,51.77,67.51,9.04,10
286,2020,0,1,0,9.6728,49.28,87.49,7.88,10
286,2021,0,1,0,9.3378,66.01,168.76,8.78,10
286,2022,0,1,0,9.1025,19.24,129.1,9.2,10
287,2015,0,0,0,10.7973,38.72,98.47,11.98,1
287,2016,0,0,0,11.0229,36.08,88.4,9.01,1
287,2017,0,0,0,10.8163,52.18,162.84,11.07,1
287,2018,0,0,0,10.6215,70.46,148.15,8.29,1
287,2019,0,1,0,10.8238,68.48,97.01,11.9,1
287,2020,0,1,0,11.3769,38.52,287.03,8.25,1
287,2021,0,1,0,11.1783,55.27,61.95,9.86,1
287,2022,0,1,0,10.7687,55.23,980.24,9.26,1
288,2015,0,0,0,10.7716,50.37,152.03,9.67,1
288,2016,0,0,0,10.4847,55.03,111.19,8.19,1
288,2017,0,0,0,10.6012,51.49,118.14,12.68,1
288,2018,0,0,0,10.1898,69.09,61.55,10.42,1
288,2019,0,1,0,10.5243,36.15,552.19,13.71,1
288,2020,0,1,0,11.1917,55.03,157.12,13.46,1
288,2021,0,1,0,10.4922,55.66,71.73,5.29,1
288,2022,0,1,0,10.5511,77.72,77.01,11.58,1
289,2015,0,0,0,11.7257,49.81,167.41,6.57,3
289,2016,0,0,0,11.3603,63.61,157.7,10.73,3
289,2017,0,0,0,11.3235,82.88,96.49,13.21,3
289,2018,0,0,0,11.3396,75.41,43.6,10.37,3
289,2019,0,1,0,11.4078,52.09,503.9,10.76,3
289,2020,0,1,0,12.2624,39.95,65.18,10.03,3
289,2021,0,1,0,11.6578,47.21,56.9,12.4,3
289,2022,0,1,0,11.4052,71.39,150.32,11.3,3
290,2015,0,0,0,10.9802,37.64,214.26,13.86,9
290,2016,0,0,0,10.8561,63.52,296.86,10.61,9
290,2017,0,0,0,10.6821,58.21,318.39,7.3,9
290,2018,0,0,0,10.7073,47.24,100.33,12.59,9
290,2019,0,1,0,10.7075,29.08,328.89,7.16,9
290,2020,0,1,0,11.1407,63.62,173.94,10.95,9
290,2021,0,1,0,10.9478,29.23,45.34,9.46,9
290,2022,0,1,0,10.6194,54.61,93.46,10.37,9
291,2015,1,0,0,10.4118,65.8,244.57,10.31,5
291,2016,1,0,0,10.3379,63.54,13.08,12.29,5
291,2017,1,0,0,10.1686,68.46,40.98,10.37,5
291,2018,1,0,0,9.9985,71.17,36.41,9.14,5
291,2019,1,1,1,10.6896,50.56,58.65,12.81,5
291,2020,1,1,1,11.3641,70.83,346.79,10.54,5
291,2021,1,1,1,10.7755,50.28,175.52,9.94,5
291,2022,1,1,1,10.5373,69.0,485.19,11.8,5
292,2015,1,0,0,9.8615,49.42,23.62,12.43,7
292,2016,1,0,0,9.3984,55.89,25.28,9.2,7
